6												
2002	10	1	12	1	491987	4876320	174	8.9	-9999	2.4	30	0
2002	10	1	12	2	559446	4895672	430	-9999	92.9	0.2	218.7	0
2002	10	1	12	3	570352	4895266	1294	3.2	100	0.7	312.7	1.7
2002	10	1	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	10	1	12	5	589541.3	4895841.55	1454	1.1	-9999	-9999	-9999	0
2002	10	1	12	6	577847.67	4861331.67	1509	2.1	-9999	-9999	-9999	3
6												
2002	10	2	12	1	491987	4876320	174	10	-9999	1.7	30	0
2002	10	2	12	2	559446	4895672	430	-9999	86.9	0.3	231.6	0
2002	10	2	12	3	570352	4895266	1294	5.9	97.5	0.8	355.5	0
2002	10	2	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	3
2002	10	2	12	5	589541.3	4895841.55	1454	2.1	-9999	-9999	-9999	5
2002	10	2	12	6	577847.67	4861331.67	1509	4.4	-9999	-9999	-9999	0
6												
2002	10	3	12	1	491987	4876320	174	8.9	-9999	3.5	160	7.9
2002	10	3	12	2	559446	4895672	430	-9999	98.1	0.1	231.1	12.2
2002	10	3	12	3	570352	4895266	1294	6.4	100	0.5	251.3	10.9
2002	10	3	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	8
2002	10	3	12	5	589541.3	4895841.55	1454	4.7	-9999	-9999	-9999	15
2002	10	3	12	6	577847.67	4861331.67	1509	6.1	-9999	-9999	-9999	10
6												
2002	10	4	12	1	491987	4876320	174	14.4	-9999	1.5	330	0.5
2002	10	4	12	2	559446	4895672	430	-9999	93.4	0.2	229.1	0
2002	10	4	12	3	570352	4895266	1294	8.1	100	0.5	289.7	1.5
2002	10	4	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	3
2002	10	4	12	5	589541.3	4895841.55	1454	7	-9999	-9999	-9999	0
2002	10	4	12	6	577847.67	4861331.67	1509	8.3	-9999	-9999	-9999	3
6												
2002	10	5	12	1	491987	4876320	174	14.4	-9999	2.7	340	0.5
2002	10	5	12	2	559446	4895672	430	-9999	95.6	0.1	228.6	2
2002	10	5	12	3	570352	4895266	1294	7.6	100	0.6	306.9	2.7
2002	10	5	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	10	5	12	5	589541.3	4895841.55	1454	6.6	-9999	-9999	-9999	0
2002	10	5	12	6	577847.67	4861331.67	1509	8	-9999	-9999	-9999	0
6												
2002	10	6	12	1	491987	4876320	174	13.9	-9999	3.8	30	0.3
2002	10	6	12	2	559446	4895672	430	-9999	91.4	0.2	227.6	0
2002	10	6	12	3	570352	4895266	1294	11.1	93.3	0.8	241	0.5
2002	10	6	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	10	6	12	5	589541.3	4895841.55	1454	6.5	-9999	-9999	-9999	0
2002	10	6	12	6	577847.67	4861331.67	1509	11.3	-9999	-9999	-9999	0
6												
2002	10	7	12	1	491987	4876320	174	15.6	-9999	3.7	30	0
2002	10	7	12	2	559446	4895672	430	-9999	89.7	0.3	238.6	0
2002	10	7	12	3	570352	4895266	1294	12.2	86.1	1.1	249.3	0.2
2002	10	7	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	10	7	12	5	589541.3	4895841.55	1454	6	-9999	-9999	-9999	0
2002	10	7	12	6	577847.67	4861331.67	1509	11.5	-9999	-9999	-9999	0
6												
2002	10	8	12	1	491987	4876320	174	13.9	-9999	2.8	20	0.3
2002	10	8	12	2	559446	4895672	430	-9999	87.7	0.2	231.8	0
2002	10	8	12	3	570352	4895266	1294	10.3	84.8	1.1	234	0
2002	10	8	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	10	8	12	5	589541.3	4895841.55	1454	4.9	-9999	-9999	-9999	0
2002	10	8	12	6	577847.67	4861331.67	1509	10.3	-9999	-9999	-9999	0
6												
2002	10	9	12	1	491987	4876320	174	13.9	-9999	3.5	20	0
2002	10	9	12	2	559446	4895672	430	-9999	90.4	0.2	235.5	0
2002	10	9	12	3	570352	4895266	1294	9.4	85.5	0.9	237.1	0
2002	10	9	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	10	9	12	5	589541.3	4895841.55	1454	3.7	-9999	-9999	-9999	0
2002	10	9	12	6	577847.67	4861331.67	1509	9.2	-9999	-9999	-9999	0
6												
2002	10	10	12	1	491987	4876320	174	10	-9999	2.2	330	0
2002	10	10	12	2	559446	4895672	430	-9999	90.5	0.2	237.5	0
2002	10	10	12	3	570352	4895266	1294	3.4	100	0.7	23.4	2.6
2002	10	10	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	10	10	12	5	589541.3	4895841.55	1454	1.8	-9999	-9999	-9999	0
2002	10	10	12	6	577847.67	4861331.67	1509	3.4	-9999	-9999	-9999	0
6												
2002	10	11	12	1	491987	4876320	174	7.2	-9999	2.7	360	0
2002	10	11	12	2	559446	4895672	430	-9999	87.8	0.2	238.8	0
2002	10	11	12	3	570352	4895266	1294	2.5	100	0.7	248.4	0
2002	10	11	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	10	11	12	5	589541.3	4895841.55	1454	0.1	-9999	-9999	-9999	0
2002	10	11	12	6	577847.67	4861331.67	1509	3.2	-9999	-9999	-9999	0
6												
2002	10	12	12	1	491987	4876320	174	11.7	-9999	3	360	0
2002	10	12	12	2	559446	4895672	430	-9999	87.5	0.1	57.3	0
2002	10	12	12	3	570352	4895266	1294	9.6	81.7	1.1	207.6	0
2002	10	12	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	3
2002	10	12	12	5	589541.3	4895841.55	1454	2.5	-9999	-9999	-9999	0
2002	10	12	12	6	577847.67	4861331.67	1509	8.6	-9999	-9999	-9999	0
6												
2002	10	13	12	1	491987	4876320	174	10	-9999	2.1	360	0
2002	10	13	12	2	559446	4895672	430	-9999	88.8	0.1	173.9	0
2002	10	13	12	3	570352	4895266	1294	11.15	79.4	1.1	223	0.2
2002	10	13	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	10	13	12	5	589541.3	4895841.55	1454	4.1	-9999	-9999	-9999	0
2002	10	13	12	6	577847.67	4861331.67	1509	11.8	-9999	-9999	-9999	0
6												
2002	10	14	12	1	491987	4876320	174	11.1	-9999	2.2	360	0
2002	10	14	12	2	559446	4895672	430	-9999	89.2	0.1	67.6	0
2002	10	14	12	3	570352	4895266	1294	12.7	81.6	1	255.4	0
2002	10	14	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	10	14	12	5	589541.3	4895841.55	1454	5	-9999	-9999	-9999	0
2002	10	14	12	6	577847.67	4861331.67	1509	13.4	-9999	-9999	-9999	0
6												
2002	10	15	12	1	491987	4876320	174	12.8	-9999	2.1	20	0
2002	10	15	12	2	559446	4895672	430	-9999	87	0.1	50.8	0
2002	10	15	12	3	570352	4895266	1294	13.5	78	1.1	292.2	0
2002	10	15	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	10	15	12	5	589541.3	4895841.55	1454	7	-9999	-9999	-9999	0
2002	10	15	12	6	577847.67	4861331.67	1509	13.7	-9999	-9999	-9999	0
6												
2002	10	16	12	1	491987	4876320	174	13.9	-9999	2.3	360	0
2002	10	16	12	2	559446	4895672	430	-9999	87.6	0.1	47.1	0
2002	10	16	12	3	570352	4895266	1294	13.9	82.7	1.1	283.8	0
2002	10	16	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	10	16	12	5	589541.3	4895841.55	1454	8.9	-9999	-9999	-9999	0
2002	10	16	12	6	577847.67	4861331.67	1509	13.9	-9999	-9999	-9999	0
6												
2002	10	17	12	1	491987	4876320	174	13.9	-9999	2.8	220	0
2002	10	17	12	2	559446	4895672	430	-9999	90	0	153.8	0
2002	10	17	12	3	570352	4895266	1294	14.8	78.6	1.1	233.2	0.2
2002	10	17	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	10	17	12	5	589541.3	4895841.55	1454	6.1	-9999	-9999	-9999	0
2002	10	17	12	6	577847.67	4861331.67	1509	13.9	-9999	-9999	-9999	0
6												
2002	10	18	12	1	491987	4876320	174	14.4	-9999	3	140	0
2002	10	18	12	2	559446	4895672	430	-9999	90.2	0.3	236.9	0
2002	10	18	12	3	570352	4895266	1294	9.8	93	1	241.8	0
2002	10	18	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	10	18	12	5	589541.3	4895841.55	1454	3.5	-9999	-9999	-9999	0
2002	10	18	12	6	577847.67	4861331.67	1509	9.6	-9999	-9999	-9999	0
6												
2002	10	19	12	1	491987	4876320	174	15	-9999	2.4	120	0
2002	10	19	12	2	559446	4895672	430	-9999	91	0.2	229.4	0
2002	10	19	12	3	570352	4895266	1294	9.1	92.8	0.8	250	0
2002	10	19	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	10	19	12	5	589541.3	4895841.55	1454	4.4	-9999	-9999	-9999	0
2002	10	19	12	6	577847.67	4861331.67	1509	8.7	-9999	-9999	-9999	0
6												
2002	10	20	12	1	491987	4876320	174	13.9	-9999	2.1	50	0
2002	10	20	12	2	559446	4895672	430	-9999	95.8	0.1	229.1	0
2002	10	20	12	3	570352	4895266	1294	6.7	100	0.4	316.8	1.1
2002	10	20	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	10	20	12	5	589541.3	4895841.55	1454	3.8	-9999	-9999	-9999	0
2002	10	20	12	6	577847.67	4861331.67	1509	6.3	-9999	-9999	-9999	0
6												
2002	10	21	12	1	491987	4876320	174	14.4	-9999	2.8	20	0
2002	10	21	12	2	559446	4895672	430	-9999	89	0.2	222.5	0
2002	10	21	12	3	570352	4895266	1294	7.8	96.6	0.7	267.5	0.4
2002	10	21	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	10	21	12	5	589541.3	4895841.55	1454	4.3	-9999	-9999	-9999	0
2002	10	21	12	6	577847.67	4861331.67	1509	7.3	-9999	-9999	-9999	3
6												
2002	10	22	12	1	491987	4876320	174	11.7	-9999	2.4	340	0
2002	10	22	12	2	559446	4895672	430	-9999	90	0.1	113	0
2002	10	22	12	3	570352	4895266	1294	10	89.1	1.3	352.7	0.1
2002	10	22	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	10	22	12	5	589541.3	4895841.55	1454	5.5	-9999	-9999	-9999	0
2002	10	22	12	6	577847.67	4861331.67	1509	8.9	-9999	-9999	-9999	0
6												
2002	10	23	12	1	491987	4876320	174	10.6	-9999	2.3	230	0
2002	10	23	12	2	559446	4895672	430	-9999	90.9	0	110.6	0
2002	10	23	12	3	570352	4895266	1294	7	89.8	1	273.2	0
2002	10	23	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	10	23	12	5	589541.3	4895841.55	1454	3.5	-9999	-9999	-9999	0
2002	10	23	12	6	577847.67	4861331.67	1509	7	-9999	-9999	-9999	0
6												
2002	10	24	12	1	491987	4876320	174	10	-9999	1.2	240	0
2002	10	24	12	2	559446	4895672	430	-9999	88.3	0.3	236.9	0
2002	10	24	12	3	570352	4895266	1294	4.7	93.9	0.8	238.9	0
2002	10	24	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	10	24	12	5	589541.3	4895841.55	1454	0.3	-9999	-9999	-9999	0
2002	10	24	12	6	577847.67	4861331.67	1509	5	-9999	-9999	-9999	0
6												
2002	10	25	12	1	491987	4876320	174	8.3	-9999	1.8	350	0
2002	10	25	12	2	559446	4895672	430	-9999	90.1	0.1	234.2	0
2002	10	25	12	3	570352	4895266	1294	4.2	81.8	0.8	238	0
2002	10	25	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	10	25	12	5	589541.3	4895841.55	1454	-0.5	-9999	-9999	-9999	0
2002	10	25	12	6	577847.67	4861331.67	1509	4.6	-9999	-9999	-9999	0
6												
2002	10	26	12	1	491987	4876320	174	6.1	-9999	1.6	30	0
2002	10	26	12	2	559446	4895672	430	-9999	93.4	0.1	246.5	0.3
2002	10	26	12	3	570352	4895266	1294	1.6	100	0.6	251.3	0
2002	10	26	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	10	26	12	5	589541.3	4895841.55	1454	-2.5	-9999	-9999	-9999	0
2002	10	26	12	6	577847.67	4861331.67	1509	1.4	-9999	-9999	-9999	0
6												
2002	10	27	12	1	491987	4876320	174	4.4	-9999	2.5	310	1.3
2002	10	27	12	2	559446	4895672	430	-9999	96.6	0.1	229.4	0.8
2002	10	27	12	3	570352	4895266	1294	3.4	94.6	0.8	227	2.9
2002	10	27	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	10	27	12	5	589541.3	4895841.55	1454	-0.5	-9999	-9999	-9999	0
2002	10	27	12	6	577847.67	4861331.67	1509	3.8	-9999	-9999	-9999	0
6												
2002	10	28	12	1	491987	4876320	174	9.4	-9999	1.6	30	0
2002	10	28	12	2	559446	4895672	430	-9999	94.2	0.1	248.4	0.8
2002	10	28	12	3	570352	4895266	1294	3.1	99.8	0.6	66.8	4.3
2002	10	28	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	10	28	12	5	589541.3	4895841.55	1454	1.5	-9999	-9999	-9999	5
2002	10	28	12	6	577847.67	4861331.67	1509	2.7	-9999	-9999	-9999	0
6												
2002	10	29	12	1	491987	4876320	174	7.8	-9999	3	30	0
2002	10	29	12	2	559446	4895672	430	-9999	88.7	0.3	20.2	0.3
2002	10	29	12	3	570352	4895266	1294	-1.3	88.9	1.8	20.2	1.3
2002	10	29	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	10	29	12	5	589541.3	4895841.55	1454	-2.7	-9999	-9999	-9999	0
2002	10	29	12	6	577847.67	4861331.67	1509	-1.2	-9999	-9999	-9999	0
6												
2002	10	30	12	1	491987	4876320	174	3.3	-9999	5.6	360	0
2002	10	30	12	2	559446	4895672	430	-9999	67	0.3	23.3	0
2002	10	30	12	3	570352	4895266	1294	-3.8	48.6	1.8	9.4	0
2002	10	30	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	10	30	12	5	589541.3	4895841.55	1454	-5.9	-9999	-9999	-9999	0
2002	10	30	12	6	577847.67	4861331.67	1509	-2.9	-9999	-9999	-9999	0
6												
2002	10	31	12	1	491987	4876320	174	3.3	-9999	4.6	350	0
2002	10	31	12	2	559446	4895672	430	-9999	66.9	0.3	22.6	0
2002	10	31	12	3	570352	4895266	1294	-0.7	70.8	1.3	24.4	0
2002	10	31	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	10	31	12	5	589541.3	4895841.55	1454	-4.1	-9999	-9999	-9999	0
2002	10	31	12	6	577847.67	4861331.67	1509	-0.3	-9999	-9999	-9999	0
6												
2002	11	1	12	1	491987	4876320	174	3.3	-9999	3.1	360	0
2002	11	1	12	2	559446	4895672	430	-9999	69.1	0.2	39.5	0
2002	11	1	12	3	570352	4895266	1294	1.7	100	1.4	170.6	0
2002	11	1	12	4	591025.39	4919205.46	1460	-9999	-9999	-9999	-9999	0
2002	11	1	12	5	589541.3	4895841.55	1454	-4.7	-9999	-9999	-9999	0
2002	11	1	12	6	577847.67	4861331.67	1509	0.3	-9999	-9999	-9999	0
6												
2002	11	2	12	1	491987	4876320	174	2.2	-9999	2	350	0
2002	11	2	12	2	559446	4895672	430	-9999	79.8	0	92.2	0
2002	11	2	12	3	570352	4895266	1294	4	75.8	1.2	225.6	0
